Product Name,Revenue,Demand,Initial Inventory
CRYSTAL CZECH CROSS PHONE CHARM,1.63,38,250
CRYSTAL DIAMANTE EXPANDABLE RING,4.25,53,350
CRYSTAL DIAMANTE STAR BROOCH,5.09,82,460
CRYSTAL FROG PHONE CHARM,0.85,153,1020
CRYSTAL HOOP EARRING FLORAL LEAF,2.96,38,220
CRYSTAL PAIR HEART HAIR SLIDES,3.75,43,260
CRYSTAL SEA HORSE PHONE CHARM,1.66,160,1070
CRYSTAL STILETTO PHONE CHARM,1.66,53,340
CRYSTAL STUD EARRINGS ASSORTED COL ,0.38,819,5760
CRYSTAL STUD EARRINGS CLEAR DISPLAY,0.38,378,2880
CUBIC MUG FLOCK BLUE ON BROWN,2.55,183,1310
CUBIC MUG FLOCK PINK ON BROWN,2.55,253,1750
CUBIC MUG PINK POLKADOT,2.55,704,5060
CUPBOARD 3 DRAWER MA CAMPAGNE,29.79,275,1530
CUPCAKE LACE PAPER SET 6,1.95,3216,23070
CUPID DESIGN SCENTED CANDLES,2.55,322,2250
CUPID SCENTED CANDLE IN GLASS,1.65,16,110
CURIO CABINET LINEN AND LACE ,8.15,56,350
CURIOUS  IMAGES NOTEBOOK SET,4.25,247,1700
CURIOUS IMAGES GIFT WRAP SET,2.1,988,6730
CURIOUS IMAGES SCRAP BOOK SET,4.95,4,30
CUSHION COVER PINK UNION JACK,5.95,193,1230
CUT GLASS HEXAGON T-LIGHT HOLDER,2.55,929,6510
CUT GLASS T-LIGHT HOLDER OCTAGON,2.55,355,2510
CUTE BIRD CEATURE SCREEN,0.39,31,220
CUTE CATS TAPE,0.65,1529,11020
CUTE RABBIT CEATURE SCREEN ,0.39,15,110
Crushed,0.0,-10,-80
DAIRY MAID  PUDDING BOWL,3.75,8,50
DAIRY MAID LARGE MILK JUG,10.17,578,3630
DAIRY MAID STRIPE MUG,2.95,2572,18550
DAIRY MAID TOASTRACK,2.95,1028,7160
DAIRY MAID TRADITIONAL TEAPOT ,6.95,335,2040
DAISIES  HONEYCOMB GARLAND ,3.36,717,4990
DAISY FOLKART HEART DECORATION,1.25,139,960
DAISY GARDEN MARKER,2.51,1546,11390
DAISY HAIR BAND,1.69,120,730
DAISY HAIR COMB,2.54,24,130
DAISY JOURNAL ,2.55,125,800
DAISY NOTEBOOK ,1.65,214,1350
DAISY SKETCHBOOK ,7.62,115,730
DAMAGED,0.0,-1,-10
DANISH ROSE BEDSIDE CABINET,39.95,17,70
DANISH ROSE DECORATIVE PLATE,0.42,1235,9140
DANISH ROSE DELUXE COASTER,0.85,1275,9350
DANISH ROSE FOLDING CHAIR,7.95,165,1120
DANISH ROSE PHOTO FRAME,2.55,1843,13290
DANISH ROSE ROUND SEWING BOX,4.25,1116,8070
DANISH ROSE TRINKET TRAYS,5.95,362,2570
DANISH ROSE UMBRELLA STAND,15.95,4,20
DARK BIRD HOUSE TREE DECORATION,1.28,2057,14810
DECORATION  BUTTERFLY  MAGIC GARDEN,1.66,1180,8170
DECORATION  PINK CHICK MAGIC GARDEN,1.66,826,5740
"DECORATION , WOBBLY CHICKEN, METAL ",3.36,342,2360
"DECORATION , WOBBLY RABBIT , METAL ",3.36,461,3190
"DECORATION HEN ON NEST, HANGING",1.65,60,420
DECORATION SITTING BUNNY,0.85,2003,14410
DECORATION WHITE CHICK MAGIC GARDEN,0.85,1355,9400
DECORATION WOBBLY CHICKEN,3.29,761,5480
DECORATION WOBBLY RABBIT METAL ,3.29,1124,8300
DECORATIVE CATS BATHROOM BOTTLE,2.51,1619,10940
DECORATIVE FLORE BATHROOM BOTTLE,2.51,763,5120
DECORATIVE HANGING SHELVING UNIT,59.95,10,50
DECORATIVE PLANT POT WITH FRIEZE,7.95,112,710
DECORATIVE ROSE BATHROOM BOTTLE,2.51,1677,11700
DECORATIVE VINTAGE COFFEE  BOX,4.95,86,550
DECORATIVE WICKER HEART LARGE,1.65,2533,17750
DECORATIVE WICKER HEART MEDIUM,1.25,2532,17980
DECORATIVE WICKER HEART SMALL,0.63,2212,15960
"DECOUPAGE,GREETING CARD,",0.42,497,3570
DECROTIVEVINTAGE COFFEE GRINDER BOX,10.79,21,120
DELUXE SEWING KIT ,4.95,2060,13790
DENIM PATCH PURSE PINK BUTTERFLY,1.65,314,2060
DIAMANTE BOW BROOCH BLACK COLOUR,6.35,17,100
DIAMANTE BOW BROOCH GREEN COLOUR,6.35,51,300
DIAMANTE BOW BROOCH RED COLOUR,6.35,42,270
DIAMANTE HAIR GRIP PACK/2 BLACK DIA,1.65,21,100
DIAMANTE HAIR GRIP PACK/2 CRYSTAL,1.69,69,390
DIAMANTE HAIR GRIP PACK/2 LT ROSE,1.69,28,150
DIAMANTE HAIR GRIP PACK/2 MONTANA,1.65,19,90
DIAMANTE HAIR GRIP PACK/2 PERIDOT,1.69,39,190
DIAMANTE HAIR GRIP PACK/2 RUBY,1.65,33,190
"DIAMANTE HEART SHAPED WALL MIRROR, ",11.02,638,4140
DIAMANTE NECKLACE,8.32,5,30
DIAMANTE NECKLACE BLACK ,7.64,7,40
DIAMANTE NECKLACE GREEN,7.5,7,40
DIAMANTE NECKLACE PURPLE,7.5,10,60
DIAMANTE RING ASSORTED IN BOX.,1.25,1372,10080
DIAMOND LAS VEGAS NECKLACE 45CM,5.94,20,120
DINOSAUR HEIGHT CHART STICKER SET,5.91,264,1820
DINOSAUR KEYRINGS ASSORTED,0.43,9176,67650
DINOSAUR LUNCH BOX WITH CUTLERY,2.55,1829,12800
DINOSAUR PARTY BAG + STICKER SET,1.65,1021,7070
DINOSAURS  WRITING SET ,1.65,1434,9440
DISCO BALL CHRISTMAS DECORATION,0.1,17720,129790
DISCO BALL ROTATOR BATTERY OPERATED,4.25,377,2400
DO NOT TOUCH MY STUFF DOOR HANGER ,1.45,1703,12000
DOCTOR'S BAG SOFT TOY,8.95,284,1820
DOG AND BALL WALL ART,1.63,346,2520
DOG BOWL CHASING BALL DESIGN,3.75,1832,13550
DOG BOWL VINTAGE CREAM,4.25,587,3850
DOG LICENCE WALL ART,3.88,578,4080
DOG TOY WITH PINK CROCHET SKIRT,4.21,304,1890
DOGGY RUBBER,0.21,269,1930
DOILEY BISCUIT TIN,2.89,162,1200
DOILEY STORAGE TIN,2.89,1536,10890
DOILY THANK YOU CARD,0.42,1056,7650
DOLLCRAFT BOY JEAN-PAUL ,4.95,122,820
DOLLCRAFT GIRL AMELIE,4.95,53,360
DOLLCRAFT GIRL AMELIE KIT,4.95,96,660
DOLLCRAFT GIRL NICOLE,4.95,97,680
DOLLY CABINET 2 DRAWERS ,12.5,49,300
DOLLY CABINET 3 DRAWERS ,14.95,76,460
DOLLY GIRL BABY GIFT SET,14.95,646,4280
DOLLY GIRL CHILDRENS BOWL,1.25,2266,16100
DOLLY GIRL CHILDRENS CUP,1.25,2293,16250
DOLLY GIRL CHILDRENS EGG CUP,2.51,1358,9500
DOLLY GIRL LUNCH BOX,1.95,15873,115180
DOLLY GIRL MINI BACKPACK,4.15,1092,7420
DOLLY GIRL MINI RUCKSACK,4.15,12,80
DOLLY GIRL WALL ART,3.75,413,3180
DOLLY HONEYCOMB GARLAND,1.65,659,4750
DOLLY MIXTURE CHILDREN'S UMBRELLA,6.77,401,2700
DOLPHIN WINDMILL,2.12,2,10
DONKEY TAIL GAME ,3.39,70,540
DOOR HANGER  MUM + DADS ROOM,1.45,310,2040
DOORKNOB CERAMIC IVORY,1.45,54,360
DOORKNOB CRACKED GLAZE BLUE,1.45,227,1620
DOORKNOB CRACKED GLAZE GREEN,1.65,17,120
DOORKNOB CRACKED GLAZE IVORY,1.45,224,1800
DOORKNOB CRACKED GLAZE PINK,1.65,16,120
DOORMAT 3 SMILEY CATS,6.75,1676,11740
DOORMAT AIRMAIL ,6.75,1159,7760
DOORMAT BLACK FLOCK ,7.95,2522,18120
DOORMAT CHRISTMAS VILLAGE,15.79,868,5900
DOORMAT ENGLISH ROSE ,7.95,2933,20410
DOORMAT FAIRY CAKE,7.95,4103,29430
DOORMAT FANCY FONT HOME SWEET HOME,6.75,4659,32410
DOORMAT FRIENDSHIP ,16.98,46,270
DOORMAT HEARTS,7.95,4913,34180
DOORMAT HOME SWEET HOME BLUE ,7.95,2376,16170
DOORMAT I LOVE LONDON,7.95,541,3640
DOORMAT KEEP CALM AND COME IN,6.75,7441,52660
DOORMAT MERRY CHRISTMAS RED ,6.75,883,6240
DOORMAT MULTICOLOUR STRIPE,7.95,2056,14890
DOORMAT NEIGHBOURHOOD WITCH ,7.95,445,2800
DOORMAT NEW ENGLAND,7.95,5430,38260
DOORMAT PEACE ON EARTH BLUE,7.95,1005,7050
DOORMAT RED RETROSPOT,7.95,5716,40270
DOORMAT RESPECTABLE HOUSE,7.95,1192,7910
DOORMAT SPOTTY HOME SWEET HOME,7.95,2584,17510
DOORMAT TOPIARY,7.95,1336,8810
DOORMAT UNION FLAG,7.95,5390,37500
DOORMAT UNION JACK GUNS AND ROSES,7.95,1782,12300
DOORMAT VINTAGE LEAF,15.79,813,5570
DOORMAT VINTAGE LEAVES DESIGN ,7.95,621,4300
DOORMAT WELCOME PUPPIES,14.43,2893,20600
DOORMAT WELCOME SUNRISE,7.95,558,3690
DOORMAT WELCOME TO OUR HOME,7.95,2263,15260
DOORSTOP FOOTBALL DESIGN,7.62,245,1530
DOORSTOP RACING CAR DESIGN,7.62,190,1240
DOORSTOP RETROSPOT HEART,3.75,2258,15770
DOTCOM POSTAGE,569.77,1415,7070
DOTCOMGIFTSHOP TEA TOWEL,1.65,18,130
DOUBLE CERAMIC PARLOUR HOOK,4.15,33,220
DOUGHNUT LIP GLOSS ,1.25,14211,103550
DOVE DECORATION PAINTED ZINC ,1.28,3229,23600
DRAGONS BLOOD INCENSE,0.43,606,4230
DRAWER KNOB CERAMIC BLACK,1.45,1373,9850
DRAWER KNOB CERAMIC IVORY,1.45,3001,21640
DRAWER KNOB CERAMIC RED,1.45,1004,7200
DRAWER KNOB CRACKLE GLAZE BLUE,1.65,1682,12060
DRAWER KNOB CRACKLE GLAZE GREEN,1.65,1869,13120
DRAWER KNOB CRACKLE GLAZE IVORY,1.65,2946,21160
DRAWER KNOB CRACKLE GLAZE PINK,1.65,1798,12640
DRAWER KNOB VINTAGE GLASS BALL,2.08,485,3440
DRAWER KNOB VINTAGE GLASS HEXAGON,2.08,414,2950
DRAWER KNOB VINTAGE GLASS STAR,1.79,754,5430
DROP DIAMANTE EARRINGS BLACK DIAMON,2.96,23,140
DROP DIAMANTE EARRINGS CRYSTAL,2.96,36,200
DROP DIAMANTE EARRINGS GREEN,2.96,16,80
DROP DIAMANTE EARRINGS PURPLE,2.96,35,190
DROP EARRINGS W FLOWER & LEAF,2.54,18,100
DUSTY PINK CHRISTMAS TREE 30CM,1.25,2,10
DUSTY PINK CHRISTMAS TREE 60CM,2.95,14,90
Dad's Cab Electronic Meter,8.47,4,20
Dagamed,0.0,-40,-300
Damaged,0.0,-10518,-75400
Damages,0.0,-65,-490
Damages/samples,0.0,-70,-520
Discount,27.5,-1627,-11940
Display,0.0,-201,-1500
Dotcom,0.0,-413,-3000
Dotcom sales,0.0,-283,-2000
Dotcom set,0.0,-899,-6750
Dotcom sold in 6's,0.0,-73,-600
Dotcomgiftshop Gift Voucher Â10.00,8.33,17,90
Dotcomgiftshop Gift Voucher Â100.00,83.33,2,10
Dotcomgiftshop Gift Voucher Â20.00,17.02,19,100
Dotcomgiftshop Gift Voucher Â30.00,25.53,14,70
Dotcomgiftshop Gift Voucher Â40.00,34.04,6,30
Dotcomgiftshop Gift Voucher Â50.00,42.55,8,40
Dr. Jam's Arouzer Stress Ball,4.21,4,20
EASTER BUNNY GARLAND OF FLOWERS,0.85,882,6150
EASTER BUNNY HANGING GARLAND,1.25,107,670
EASTER BUNNY WITH BASKET ON BACK,0.65,154,1080
EASTER BUNNY WREATH,4.95,43,280
EASTER CRAFT 4 CHICKS ,4.21,2652,19240
EASTER CRAFT IVY WREATH WITH CHICK,1.95,2,10
EASTER DECORATION EGG BUNNY ,1.25,1178,8360
EASTER DECORATION HANGING BUNNY,0.65,2622,18880
EASTER DECORATION NATURAL CHICK,1.28,790,5400
EASTER DECORATION SITTING BUNNY,1.66,737,5300
EASTER TIN BUCKET,5.06,573,4080
EASTER TIN BUNNY BOUQUET,1.65,1675,11770
EASTER TIN CHICKS IN GARDEN,1.65,441,3050
EASTER TIN CHICKS PINK DAISY,1.65,835,5830
EASTER TIN KEEPSAKE,1.65,1565,11190
EASTER TREE YELLOW BIRDS,12.72,207,1320
EAU DE NIL LOVE BIRD CANDLE,2.51,564,4170
EAU DE NILE HEART SHAPE PHOTO FRAME,3.36,443,3300
EAU DE NILE JEWELLED PHOTOFRAME,2.55,303,2250
EAU DE NILE JEWELLED T-LIGHT HOLDER,0.85,111,790
ECONOMY HOLIDAY PURSE,2.95,50,300
ECONOMY LUGGAGE TAG,1.25,251,1590
EDWARDIAN DROP EARRINGS JET BLACK,3.81,39,200
EDWARDIAN HEART PHOTO FRAME,4.15,235,1600
EDWARDIAN PARASOL BLACK,5.95,3970,28010
EDWARDIAN PARASOL NATURAL,5.95,5678,40240
EDWARDIAN PARASOL PINK,4.6,1191,8010
EDWARDIAN PARASOL RED,4.95,2477,17010
EDWARDIAN PHOTO FRAME,6.25,134,900
EGG CUP HENRIETTA HEN CREAM ,1.25,892,6290
EGG CUP HENRIETTA HEN PINK,1.25,306,2100
EGG CUP MILKMAID HEIDI,1.25,1209,8790
EGG CUP MILKMAID HELGA ,1.25,569,4050
EGG CUP MILKMAID INGRID,1.25,913,6440
EGG CUP NATURAL CHICKEN,2.51,1306,9330
EGG FRYING PAN BLUE ,2.08,282,1750
EGG FRYING PAN IVORY ,2.08,560,3660
EGG FRYING PAN MINT ,2.08,281,1800
EGG FRYING PAN PINK ,2.08,357,2260
EGG FRYING PAN RED ,2.08,643,4250
EIGHT PIECE CREEPY CRAWLIE SET,1.25,10,60
EIGHT PIECE DINOSAUR SET,1.25,184,1220
EIGHT PIECE SNAKE  SET,2.51,490,3330
ELEPHANT BIRTHDAY CARD ,0.42,1538,11100
ELEPHANT CARNIVAL POUFFE,29.79,114,630
ELEPHANT CLIP W SUCTION CUP,0.42,24,160
"ELEPHANT, BIRTHDAY CARD, ",0.85,3032,21980
ELVIS WALLHANGING / CURTAIN,1.25,74,520
EMBOSSED GLASS TEALIGHT HOLDER,1.25,3479,25400
EMBOSSED HEART TRINKET BOX,2.08,360,2440
EMBROIDERED RIBBON REEL CLAIRE,3.75,323,2240
EMBROIDERED RIBBON REEL DAISY ,2.08,824,5790
EMBROIDERED RIBBON REEL EMILY ,2.08,822,5680
EMBROIDERED RIBBON REEL RACHEL ,2.89,514,3560
EMBROIDERED RIBBON REEL REBECCA ,2.89,473,3340
EMBROIDERED RIBBON REEL ROSIE,2.08,703,5010
EMBROIDERED RIBBON REEL RUBY ,3.75,257,1680
EMBROIDERED RIBBON REEL SALLY ,2.08,659,4720
EMBROIDERED RIBBON REEL SOPHIE  ,3.75,431,2970
EMBROIDERED RIBBON REEL SUSIE ,2.08,791,5600
EMERGENCY FIRST AID TIN ,1.25,1549,10490
EMPIRE BIRTHDAY CARD,0.42,1723,12060
EMPIRE DESIGN ROSETTE,1.25,5665,42430
EMPIRE GIFT WRAP,0.42,4661,34000
EMPIRE TISSUE BOX,2.51,2737,19840
EMPIRE UNION JACK TV DINNER TRAY,11.02,1285,8740
ENAMEL BLUE RIM BISCUIT BIN,4.95,162,1030
ENAMEL BLUE RIM COFFEE CONTAINER,2.1,206,1390
ENAMEL BLUE RIM TEA CONTAINER,0.83,13,80
ENAMEL BOWL PANTRY,1.25,32,240
ENAMEL BREAD BIN CREAM,10.95,1398,8470
ENAMEL COLANDER CREAM,10.17,714,4550
ENAMEL DINNER PLATE PANTRY,1.65,15,120
ENAMEL FIRE BUCKET CREAM,6.95,403,2500
ENAMEL FLOWER JUG CREAM,5.95,3064,20710
ENAMEL JUG PANTRY,3.75,12,80
ENAMEL MEASURING JUG CREAM,4.25,1855,12390
ENAMEL MUG PANTRY,1.25,16,120
ENAMEL PINK COFFEE CONTAINER,2.1,901,6340
ENAMEL PINK TEA CONTAINER,4.21,615,4300
ENAMEL WASH BOWL CREAM,3.75,1101,7340
ENAMEL WATERING CAN CREAM,10.17,934,6100
ENCHANTED BIRD COATHANGER 5 HOOK,4.65,1202,8050
ENCHANTED BIRD PLANT CAGE,7.62,285,1870
ENGLISH ROSE GARDEN SECATEURS,1.95,2812,20070
ENGLISH ROSE HOT WATER BOTTLE,3.75,2385,16110
ENGLISH ROSE METAL WASTE BIN,2.95,32,200
ENGLISH ROSE NOTEBOOK A6 SIZE,0.65,520,3990
ENGLISH ROSE NOTEBOOK A7 SIZE,0.85,4330,31200
ENGLISH ROSE SCENTED HANGING FLOWER,4.25,787,5470
ENGLISH ROSE SCENTED HANGING HEART,4.25,7,40
ENGLISH ROSE SMALL SCENTED FLOWER,0.85,317,2190
ENGLISH ROSE SPIRIT LEVEL ,1.95,1385,9740
ENVELOPE 50 BLOSSOM IMAGES,0.85,1539,10650
ENVELOPE 50 CURIOUS IMAGES,0.85,72,500
ENVELOPE 50 ROMANTIC IMAGES,0.85,27,160
ESSENTIAL BALM 3.5g TIN IN ENVELOPE,0.18,7829,58840
ETCHED GLASS COASTER,1.25,2230,16180
ETCHED GLASS STAR TREE DECORATION,1.25,2,10
EUCALYPTUS & PINECONE  WREATH,5.91,536,3690
FAIRY CAKE BIRTHDAY CANDLE SET,3.75,587,3910
FAIRY CAKE DESIGN UMBRELLA,3.75,677,4530
FAIRY CAKE FLANNEL ASSORTED COLOUR,2.55,10005,71030
FAIRY CAKE NOTEBOOK A5 SIZE,1.66,80,550
FAIRY CAKES NOTEBOOK A6 SIZE,1.49,1761,12530
FAIRY CAKES NOTEBOOK A7 SIZE,0.85,2835,20590
FAIRY DREAMS INCENSE ,0.43,1767,12640
FAIRY SOAP SOAP HOLDER,1.69,390,2650
FAIRY TALE COTTAGE NIGHT LIGHT,4.13,1347,9600
FAIRY TALE COTTAGE NIGHTLIGHT,1.45,2815,20890
FAMILY ALBUM WHITE PICTURE FRAME,16.98,1755,11660
FAMILY PHOTO FRAME CORNICE,9.95,1250,8320
FAN BLACK FRAME ,0.29,204,1430
"FANCY FONT BIRTHDAY CARD, ",0.42,6891,49460
FANCY FONTS BIRTHDAY WRAP,0.42,11643,86000
FANNY'S REST STOPMETAL SIGN,4.21,769,5080
FAUX FUR CHOCOLATE THROW,19.95,148,880
FAWN AND MUSHROOM GREETING CARD,0.42,182,1280
FAWN BLUE HOT WATER BOTTLE,2.95,4580,32260
FBA,0.0,196,1600
"FEATHER PEN,COAL BLACK",0.85,3521,25060
"FEATHER PEN,HOT PINK",0.85,5251,38180
"FEATHER PEN,LIGHT PINK",0.85,2756,19870
FELT EGG COSY BLUE RABBIT ,0.85,791,5480
FELT EGG COSY CHICKEN,0.85,1455,10220
FELT EGG COSY LADYBIRD ,1.66,394,2780
FELT EGG COSY WHITE RABBIT ,0.85,837,5810
FELT FARM ANIMAL CHICKEN,1.25,433,2910
FELT FARM ANIMAL HEN,0.42,672,4810
FELT FARM ANIMAL RABBIT,0.42,1261,9050
FELT FARM ANIMAL SHEEP,0.42,512,3730
FELT FARM ANIMAL WHITE BUNNY ,0.85,2117,15630
FELT TOADSTOOL  SMALL,1.66,908,6290
FELT TOADSTOOL LARGE,1.25,933,6570
FELTCRAFT 6 FLOWER FRIENDS,2.1,7679,54550
FELTCRAFT BOY JEAN-PAUL KIT,4.95,553,3640
FELTCRAFT BUTTERFLY HEARTS,1.45,7364,53530
FELTCRAFT CHRISTMAS FAIRY,4.25,2726,18960
FELTCRAFT CUSHION BUTTERFLY,3.75,3700,25710
FELTCRAFT CUSHION OWL,3.75,4318,30780
FELTCRAFT CUSHION RABBIT,3.75,4076,28470
FELTCRAFT DOLL EMILY,2.95,1976,13400
FELTCRAFT DOLL MARIA,2.95,293,1950
FELTCRAFT DOLL MOLLY,2.95,4416,30670
FELTCRAFT DOLL ROSIE,2.95,2480,16980
FELTCRAFT GIRL AMELIE KIT,4.95,1487,9960
FELTCRAFT GIRL NICOLE KIT,4.95,983,6560
FELTCRAFT HAIRBAND PINK AND BLUE,1.66,1180,8080
FELTCRAFT HAIRBAND PINK AND PURPLE,0.85,1271,8790
FELTCRAFT HAIRBAND RED AND BLUE,0.85,1343,9210
FELTCRAFT HAIRBANDS PINK AND WHITE ,0.85,1334,9340
FELTCRAFT PRINCESS CHARLOTTE DOLL,3.75,3434,23750
FELTCRAFT PRINCESS LOLA DOLL,3.75,2944,20140
FELTCRAFT PRINCESS OLIVIA DOLL,3.75,2282,15640
FENG SHUI PILLAR CANDLE,0.19,4511,33170
FILIGREE DIAMANTE CHAIN,12.48,2,10
FILIGREE DIAMANTE EARRINGS,4.24,22,130
FILIGREE HEART BIRD WHITE ,1.25,1868,13480
FILIGREE HEART BUTTERFLY WHITE ,1.25,2248,16360
FILIGREE HEART DAISY WHITE,1.25,1689,11990
FILIGRIS HEART WITH BUTTERFLY,1.25,5337,39030
FINE SILVER NECKLACE W PASTEL FLOWE,7.5,28,170
FINE WICKER HEART ,1.25,3656,26320
FIRE POLISHED GLASS BRACELET BLACK,3.81,12,60
FIRE POLISHED GLASS BRACELET GREEN,3.81,35,210
FIRE POLISHED GLASS BRACELET MONTAN,3.81,18,110
FIRE POLISHED GLASS BRACELET RED,3.73,12,80
FIRE POLISHED GLASS NECKL BRONZE,5.95,6,30
FIRE POLISHED GLASS NECKL GOLD,5.95,2,10
FIRE POLISHED GLASS NECKL GREEN,5.94,12,60
FIRST AID TIN,3.25,1589,11180
FIRST CLASS HOLIDAY PURSE ,2.51,53,310
FIRST CLASS LUGGAGE TAG ,1.25,227,1520
FIRST CLASS PASSPORT COVER ,4.21,150,930
FIVE CATS HANGING DECORATION,5.91,434,2870
FIVE HEART HANGING DECORATION,2.95,696,4550
FLAG OF ST GEORGE ,1.65,34,230
FLAG OF ST GEORGE CAR FLAG,0.83,41,270
FLAG OF ST GEORGE CHAIR,5.95,51,350
FLAMES SUNGLASSES PINK LENSES,1.95,72,520
FLAMINGO LIGHTS,4.95,-1,-10
FLOOR CUSHION ELEPHANT CARNIVAL,8.95,112,680
FLOOR LAMP SHADE WOOD BASE,9.95,51,330
FLORAL BATHROOM SET,3.75,36,210
FLORAL BLUE MONSTER,4.25,9,50
FLORAL FOLK STATIONERY SET,2.51,2822,19310
FLORAL PINK MONSTER,7.62,68,430
FLORAL SOFT CAR TOY,7.62,89,540
FLOWER BLUE CLOCK WITH SUCKER,0.29,161,1170
FLOWER BURST SILVER RING CRYSTAL,3.75,23,130
FLOWER FAIRY 5 DRAWER LINERS,2.55,94,600
FLOWER FAIRY 5 SUMMER DRAW LINERS,2.55,9,60
FLOWER FAIRY INCENSE BOUQUET,1.69,86,610
"FLOWER FAIRY,5 SUMMER B'DRAW LINERS",2.55,153,1050
FLOWER GARLAND NECKLACE RED,7.95,10,60
"FLOWER GLASS GARLAND NECKL.36""BLACK",7.95,17,120
"FLOWER GLASS GARLAND NECKL.36""BLUE",7.9,14,90
"FLOWER GLASS GARLAND NECKL.36""GREEN",7.95,7,40
"FLOWER GLASS GARLD NECKL36""AMETHYST",7.95,25,140
"FLOWER GLASS GARLD NECKL36""TURQUOIS",8.07,14,80
FLOWER PURPLE CLOCK W/SUCKER,0.85,8,50
FLOWER PURPLE CLOCK WITH SUCKER,0.29,25,160
FLOWER SHOP DESIGN MUG,1.65,2,10
FLOWER VINE RAFFIA FOOD COVER,3.75,583,3780
FLOWERS  STICKERS,0.85,380,2570
FLOWERS CHANDELIER T-LIGHT HOLDER,6.25,571,3840
FLOWERS HANDBAG blue and orange,1.25,71,490
FLOWERS TILE COASTER,0.42,1338,9920
FLOWERS TILE HOOK,2.1,84,570
FLUTED ANTIQUE CANDLE HOLDER,1.66,3893,27970
FLYING PIG WATERING CAN,2.95,284,1900
FOLDING BUTTERFLY MIRROR HOT PINK ,0.83,2590,18660
FOLDING BUTTERFLY MIRROR IVORY ,0.83,1149,7940
FOLDING BUTTERFLY MIRROR RED  ,0.83,1723,12620
FOLDING CAMPING SCISSOR W/KNIF & S,0.12,42,300
FOLDING MIRROR HOT PINK ,0.83,222,1560
FOLDING MIRROR IVORY ,0.83,27,180
FOLDING MIRROR RED  ,0.83,25,180
FOLDING SHOE TIDY,2.95,5,30
FOLDING UMBRELLA BLACKBLUE POLKADOT,4.95,258,1600
FOLDING UMBRELLA CHOCOLATE POLKADOT,4.95,210,1330
FOLDING UMBRELLA CREAM POLKADOT,4.95,291,1900
FOLDING UMBRELLA PINKWHITE POLKADOT,4.95,169,1070
FOLDING UMBRELLA RED/WHITE POLKADOT,4.95,529,3470
FOLDING UMBRELLA WHITE/RED POLKADOT,4.95,165,1040
"FOLK ART GREETING CARD,pack/12",2.95,21,120
FOLK ART METAL HEART T-LIGHT HOLDER,0.38,222,1630
FOLK ART METAL STAR T-LIGHT HOLDER,1.66,685,4850
FOLK FELT HANGING MULTICOL GARLAND,7.62,305,2080
FOLKART CHRISTMAS TREE T-LIGHT HOLD,0.38,37,270
FOLKART CLIP ON STARS,1.66,1113,7860
FOLKART HEART NAPKIN RINGS,3.36,493,3420
FOLKART STAR CHRISTMAS DECORATIONS,1.25,4883,35580
FOLKART ZINC HEART CHRISTMAS DEC,1.66,4229,29980
FOLKART ZINC STAR CHRISTMAS DEC,0.85,18,120
FOOD CONTAINER SET 3 LOVE HEART ,1.95,2927,20380
"FOOD COVER WITH BEADS , SET 2 SIZES",3.75,4,30
FOOD COVER WITH BEADS SET 2 ,3.75,1435,10040
FOOD/DRINK SPONGE STICKERS,0.21,1693,12440
FOOT STOOL HOME SWEET HOME ,9.95,752,4830
FORKED CACTUS CANDLE,2.95,153,990
FOUND,0.0,11,80
FOUR HOOK  WHITE LOVEBIRDS,2.1,2357,15910
FOUR RABBIT EASTER DECORATIONS,1.25,104,720
FRAPPUCINO SCARF KNITTING KIT,2.95,497,3350
FREESTYLE CANVAS ART PICTURE,4.25,66,410
FRENCH BATHROOM SIGN BLUE METAL,1.65,2083,14600
FRENCH BLUE METAL DOOR SIGN 0,1.25,860,5930
FRENCH BLUE METAL DOOR SIGN 1,1.25,1694,11720
FRENCH BLUE METAL DOOR SIGN 2,2.51,1471,10070
FRENCH BLUE METAL DOOR SIGN 3,1.25,1247,8540
FRENCH BLUE METAL DOOR SIGN 4,0.0,1113,7520
FRENCH BLUE METAL DOOR SIGN 5,1.25,1212,8260
FRENCH BLUE METAL DOOR SIGN 6,1.25,1037,7160
FRENCH BLUE METAL DOOR SIGN 7,2.51,981,6780
FRENCH BLUE METAL DOOR SIGN 8,1.25,950,6510
FRENCH BLUE METAL DOOR SIGN 9,1.25,766,5300
FRENCH BLUE METAL DOOR SIGN No,1.25,1432,9950
FRENCH CARRIAGE LANTERN,6.65,198,1290
FRENCH CHATEAU LARGE FRUIT BOWL ,1.95,15,100
FRENCH CHATEAU LARGE PLATTER ,7.95,98,650
FRENCH CHATEAU OVAL PLATTER,1.95,22,150
FRENCH CHATEAU SMALL FRUITBOWL,1.95,35,240
FRENCH ENAMEL CANDLEHOLDER,4.21,2432,16730
FRENCH ENAMEL POT W LID,5.91,848,5850
FRENCH ENAMEL UTENSIL HOLDER,7.62,68,450
FRENCH ENAMEL WATER BASIN,3.75,609,4030
FRENCH FLORAL CUSHION COVER ,9.32,938,6620
FRENCH GARDEN SIGN BLUE METAL,2.51,1113,7820
FRENCH KITCHEN SIGN BLUE METAL,2.51,1723,12160
FRENCH LATTICE CUSHION COVER ,11.02,633,4400
FRENCH LAUNDRY SIGN BLUE METAL,1.65,1386,9620
FRENCH LAVENDER SCENT HEART,4.21,1509,10760
